method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_naive_validation,19,4,2,27.075784079063965,22.507518768310547,5856.731511397051,0.9866124850418827,0.9403122160702154,0.9710144927536232,0.7282608695652174,0.8322981366459627,434,2,25,67
rq5_naive_validation,19,4,3,27.760007960953246,22.587844848632812,7118.841084940146,0.987193943298969,0.9557160761573088,0.8842105263157894,0.865979381443299,0.875,501,11,13,84
rq5_naive_validation,19,4,4,29.565244777110653,24.95756721496582,7886.552973510368,0.9947933952870893,0.9757799496358354,0.975,0.8478260869565217,0.9069767441860465,522,2,14,78
rq5_naive_validation,20,0,0,23.195742722938405,18.584291458129883,3655.551318894058,0.9968356019890503,0.9855033389396999,0.9021739130434783,0.9651162790697675,0.9325842696629213,454,9,3,83
rq5_naive_validation,20,0,1,24.428496982904004,19.88551139831543,4897.7919688577795,0.9904540763673891,0.96736380766439,0.9529411764705882,0.8526315789473684,0.9,404,4,14,81
rq5_naive_validation,20,0,2,23.76242864558921,19.373281478881836,4143.376257503538,0.9907259672915836,0.9628838188026634,0.95,0.8260869565217391,0.8837209302325582,432,4,16,76
rq5_naive_validation,20,0,3,25.348734674720454,21.390230178833008,5717.474722958279,0.9872744845360825,0.955285145793672,0.7542372881355932,0.9175257731958762,0.827906976744186,483,29,8,89
rq5_naive_validation,20,0,4,26.8247622746922,22.78378677368164,6301.414417442722,0.9929264852306672,0.9674235675800855,0.8673469387755102,0.9239130434782609,0.8947368421052632,511,13,7,85
rq5_naive_validation,20,1,0,24.22219859519685,19.58534049987793,4131.251298312241,0.9948013461248681,0.977705279370364,0.8383838383838383,0.9651162790697675,0.8972972972972973,447,16,3,83
rq5_naive_validation,20,1,1,23.894946010071227,19.372087478637695,4369.9217590531,0.9880288957688339,0.9598245142923285,0.8842105263157894,0.8842105263157894,0.8842105263157894,397,11,11,84
rq5_naive_validation,20,1,2,24.104090983657475,19.829071044921875,4083.574600917665,0.9871360191463902,0.949014708811281,0.8144329896907216,0.8586956521739131,0.8359788359788359,418,18,13,79
rq5_naive_validation,20,1,3,26.473091715191437,22.22419548034668,6755.027289675097,0.9822809278350515,0.9468028252065105,0.7333333333333333,0.9072164948453608,0.8110599078341014,480,32,9,88
rq5_naive_validation,20,1,4,27.57142491202962,23.739917755126953,6635.4402911787765,0.9919100564221706,0.9602290129825908,0.7962962962962963,0.9347826086956522,0.86,502,22,6,86
rq5_naive_validation,20,2,0,23.682576737297165,19.150957107543945,3931.2159985293065,0.9961826309709177,0.9819160591387213,0.9204545454545454,0.9418604651162791,0.9310344827586207,456,7,5,81
rq5_naive_validation,20,2,1,24.617198657169798,20.190990447998047,4976.376716542133,0.9900670794633643,0.9667038548515385,0.9753086419753086,0.8315789473684211,0.8977272727272727,406,2,16,79
rq5_naive_validation,20,2,2,23.873696176767957,19.321369171142578,4257.596560655859,0.9915735939369765,0.9649088200088837,0.961038961038961,0.8043478260869565,0.8757396449704142,433,3,18,74
rq5_naive_validation,20,2,3,25.34992170152479,21.05473518371582,5730.952815213992,0.9890866623711341,0.9597034130154775,0.839622641509434,0.9175257731958762,0.8768472906403941,495,17,8,89
rq5_naive_validation,20,2,4,26.930630332349377,22.75067901611328,6497.0375689387265,0.9935073016926651,0.9722179704637771,0.9120879120879121,0.9021739130434783,0.907103825136612,516,8,9,83
rq5_naive_validation,20,3,0,23.576209332383673,19.28602409362793,4219.008126049433,0.9907328343965041,0.95412714717672,0.8602150537634409,0.9302325581395349,0.8938547486033519,450,13,6,80
rq5_naive_validation,20,3,1,24.837405833049978,20.736358642578125,6319.438420641446,0.9870227038183694,0.9561811187265188,0.9487179487179487,0.7789473684210526,0.8554913294797688,404,4,21,74
rq5_naive_validation,20,3,2,24.334595669267216,20.19666290283203,4981.448536491069,0.9818757479058636,0.9271404764061119,0.8505747126436781,0.8043478260869565,0.8268156424581006,423,13,18,74
rq5_naive_validation,20,3,3,24.468597840363422,19.785551071166992,5903.171959507546,0.9857240657216495,0.9470017235921832,0.819047619047619,0.8865979381443299,0.8514851485148515,493,19,11,86
rq5_naive_validation,20,3,4,26.555794190310426,22.46143341064453,6914.6134581423885,0.9913499834052439,0.9583785506067404,0.875,0.8369565217391305,0.8555555555555555,513,11,15,77
rq5_naive_validation,20,4,0,23.125479038534937,18.74889373779297,3689.7350598853022,0.9931186900396806,0.9662089883326818,0.8173076923076923,0.9883720930232558,0.8947368421052632,444,19,1,85
rq5_naive_validation,20,4,1,24.18685273479879,19.853900909423828,5071.54561096763,0.9895510835913313,0.965607947960841,0.9425287356321839,0.8631578947368421,0.9010989010989011,403,5,13,82
rq5_naive_validation,20,4,2,23.69806461721215,19.342803955078125,4291.654955559553,0.9874850418827283,0.944942690053916,0.8404255319148937,0.8586956521739131,0.8494623655913979,421,15,13,79
rq5_naive_validation,20,4,3,24.746846932598682,20.255590438842773,5629.237508277289,0.9872342139175257,0.9549892853198079,0.7758620689655172,0.9278350515463918,0.8450704225352113,486,26,7,90
rq5_naive_validation,20,4,4,26.21610185710361,22.141189575195312,6271.688563373548,0.9941088615997344,0.9706755566254315,0.8514851485148515,0.9347826086956522,0.8911917098445595,509,15,6,86
rq5_naive_validation,21,0,0,20.319276964435076,16.372596740722656,2968.9414293687496,0.9961826309709176,0.9833335022899032,0.9294117647058824,0.9186046511627907,0.9239766081871345,457,6,7,79
rq5_naive_validation,21,0,1,22.264701872311036,18.321205139160156,5402.621242730473,0.990454076367389,0.9675062371618711,0.9863013698630136,0.7578947368421053,0.8571428571428571,407,1,23,72
rq5_naive_validation,21,0,2,21.273542938363384,17.61655044555664,3653.1281807757637,0.9898035500598326,0.9580548188188703,0.9726027397260274,0.7717391304347826,0.8606060606060606,434,2,21,71
rq5_naive_validation,21,0,3,22.24793362398201,18.245656967163086,5595.114857646022,0.9877980025773195,0.9594536763778534,0.8787878787878788,0.8969072164948454,0.8877551020408163,500,12,10,87
rq5_naive_validation,21,0,4,23.698274522252273,20.323625564575195,5899.603542263606,0.9930509459010952,0.9686199248265281,0.927710843373494,0.8369565217391305,0.88,518,6,15,77
rq5_naive_validation,21,1,0,21.795940420152284,17.69627571105957,3409.6584740736816,0.9947511175850118,0.9769828258522216,0.8316831683168316,0.9767441860465116,0.8983957219251337,446,17,2,84
rq5_naive_validation,21,1,1,21.286204653364628,17.271352767944336,3747.628210635699,0.9881062951496388,0.9602990982414955,0.875,0.8842105263157894,0.8795811518324608,396,12,11,84
rq5_naive_validation,21,1,2,21.688012900320146,17.947509765625,3422.75897099932,0.9866872756282409,0.9475210617844663,0.8080808080808081,0.8695652173913043,0.837696335078534,417,19,12,80
rq5_naive_validation,21,1,3,24.272305956084626,20.183320999145508,6419.126460018227,0.9831064755154639,0.9484320717149419,0.7355371900826446,0.9175257731958762,0.8165137614678899,480,32,8,89
rq5_naive_validation,21,1,4,25.052896919178202,21.641630172729492,6106.312744342639,0.9918270826418851,0.9603718411207213,0.7727272727272727,0.9239130434782609,0.8415841584158416,499,25,7,85
rq5_naive_validation,21,2,0,20.858253568871948,17.28719139099121,2840.351359815452,0.996082173891205,0.980129363558301,0.8469387755102041,0.9651162790697675,0.9021739130434783,448,15,3,83
rq5_naive_validation,21,2,1,22.670200446428566,18.15457534790039,4937.839174529096,0.9912796697626419,0.9701413194502042,0.9042553191489362,0.8947368421052632,0.8994708994708994,399,9,10,85
rq5_naive_validation,21,2,2,20.571196691023623,16.48838233947754,3112.9879100974413,0.993293777423215,0.9730369958894429,0.9213483146067416,0.8913043478260869,0.9060773480662984,429,7,10,82
rq5_naive_validation,21,2,3,23.774255192559398,20.41936683654785,5658.3929496993715,0.9884423324742269,0.9543885151519373,0.75,0.9278350515463918,0.8294930875576036,482,30,7,90
rq5_naive_validation,21,2,4,24.67598623915567,21.040245056152344,5941.496942955322,0.9939014271490209,0.9725377504371069,0.8431372549019608,0.9347826086956522,0.8865979381443299,508,16,6,86
rq5_naive_validation,21,3,0,20.523248654917246,16.831106185913086,3045.790897046511,0.9864382942387864,0.9263748434587485,0.8494623655913979,0.9186046511627907,0.88268156424581,449,14,7,79
rq5_naive_validation,21,3,1,22.53847215431386,18.682968139648438,6038.4362858505365,0.9855779153766769,0.94697541037392,0.9078947368421053,0.7263157894736842,0.8070175438596491,401,7,26,69
rq5_naive_validation,21,3,2,21.239697640488554,17.78462028503418,3729.6902607965453,0.9802552852014359,0.9180945075291606,0.8505747126436781,0.8043478260869565,0.8268156424581006,423,13,18,74
rq5_naive_validation,21,3,3,21.756498922421507,17.748851776123047,5699.781987530395,0.9827037693298969,0.9291296483985831,0.8095238095238095,0.8762886597938144,0.8415841584158416,492,20,12,85
rq5_naive_validation,21,3,4,23.71988221935345,20.456382751464844,6383.112090398463,0.9890267175572519,0.9423396235667504,0.8636363636363636,0.8260869565217391,0.8444444444444444,512,12,16,76
rq5_naive_validation,21,4,0,20.348304531691408,16.877355575561523,2945.4581179294996,0.9944748606158019,0.9742351469605275,0.8095238095238095,0.9883720930232558,0.8900523560209425,443,20,1,85
rq5_naive_validation,21,4,1,22.089075265699783,18.02372169494629,5423.087644683557,0.9896026831785346,0.9668515111807784,0.9425287356321839,0.8631578947368421,0.9010989010989011,403,5,13,82
rq5_naive_validation,21,4,2,21.174494619992927,17.394697189331055,3747.645288492584,0.98658755484643,0.9432166035924261,0.8369565217391305,0.8369565217391305,0.8369565217391305,421,15,15,77
rq5_naive_validation,21,4,3,22.237845197617577,18.303417205810547,5612.74682319793,0.9882208440721649,0.9587212785424983,0.782608695652174,0.9278350515463918,0.8490566037735849,487,25,7,90
rq5_naive_validation,21,4,4,23.374826359231392,19.788936614990234,6105.819606502499,0.9941296050448059,0.9708689997296758,0.8415841584158416,0.9239130434782609,0.8808290155440415,508,16,7,85
rq5_naive_validation,22,0,0,17.837674096907925,14.541618347167969,2594.523549645121,0.9957054598422823,0.9808416680921204,0.9186046511627907,0.9186046511627907,0.9186046511627907,456,7,7,79
rq5_naive_validation,22,0,1,20.946762905535145,16.911529541015625,6806.902668675013,0.9899638802889577,0.9649240318860828,0.9506172839506173,0.8105263157894737,0.875,404,4,18,77
rq5_naive_validation,22,0,2,19.222275623009704,15.924221992492676,3657.114381072115,0.9888063422417231,0.9534892326193419,0.96,0.782608695652174,0.8622754491017964,433,3,20,72
rq5_naive_validation,22,0,3,20.26996824242278,16.741130828857422,6649.534509771492,0.9874557023195876,0.9562232950853276,0.8365384615384616,0.8969072164948454,0.8656716417910447,495,17,10,87
rq5_naive_validation,22,0,4,21.472961456922256,18.35533905029297,6655.889852400511,0.9923249253235977,0.9634004913962549,0.8977272727272727,0.8586956521739131,0.8777777777777778,515,9,13,79
rq5_naive_validation,22,1,0,19.60189489430207,16.308313369750977,3405.8519270736074,0.9967351449093375,0.9859963489028016,0.9021739130434783,0.9651162790697675,0.9325842696629213,454,9,3,83
rq5_naive_validation,22,1,1,19.299866923925926,15.482307434082031,4130.339346462815,0.990531475748194,0.9677809912176445,0.8865979381443299,0.9052631578947369,0.8958333333333334,397,11,9,86
rq5_naive_validation,22,1,2,19.308616272366997,15.79141902923584,3402.3512397094587,0.9904018747506981,0.9617375033783602,0.8695652173913043,0.8695652173913043,0.8695652173913043,424,12,12,80
rq5_naive_validation,22,1,3,22.57580275687196,18.901020050048828,8071.199488786347,0.9819788981958764,0.946021000230026,0.7394957983193278,0.9072164948453608,0.8148148148148148,481,31,9,88
rq5_naive_validation,22,1,4,22.76617996492412,19.599002838134766,7008.072368987515,0.9923664122137404,0.9624555224456336,0.7857142857142857,0.9565217391304348,0.8627450980392157,500,24,4,88
rq5_naive_validation,22,2,0,18.017164735264434,15.001145362854004,2402.1451367954046,0.9963082023205585,0.9831157247515125,0.8901098901098901,0.9418604651162791,0.9152542372881356,453,10,5,81
rq5_naive_validation,22,2,1,20.977228079524487,16.86736488342285,5508.847292858211,0.9916408668730651,0.9713456317779645,0.9634146341463414,0.8315789473684211,0.8926553672316384,405,3,16,79
rq5_naive_validation,22,2,2,18.216419836514426,14.722959518432617,3017.6662442778784,0.9910999202233746,0.9613582327826994,0.961038961038961,0.8043478260869565,0.8757396449704142,433,3,18,74
rq5_naive_validation,22,2,3,20.850097421834747,17.449459075927734,6272.326583505852,0.9895095038659794,0.9603762000898165,0.839622641509434,0.9175257731958762,0.8768472906403941,495,17,8,89
rq5_naive_validation,22,2,4,21.78191130631676,18.496490478515625,6276.891333764705,0.9936110189180218,0.9725337909562303,0.9318181818181818,0.8913043478260869,0.9111111111111111,518,6,10,82
rq5_naive_validation,22,3,0,18.234453660391605,15.157203674316406,2801.326637370455,0.9858355517605103,0.9264685886971261,0.8333333333333334,0.9302325581395349,0.8791208791208791,447,16,6,80
rq5_naive_validation,22,3,1,21.51717666427365,17.559919357299805,8015.877869305706,0.9864293085655316,0.951342201033164,0.922077922077922,0.7473684210526316,0.8255813953488372,402,6,24,71
rq5_naive_validation,22,3,2,19.273268075359912,16.171310424804688,3979.328249603982,0.977363382528919,0.9083320686145726,0.8426966292134831,0.8152173913043478,0.8287292817679558,422,14,17,75
rq5_naive_validation,22,3,3,19.548388574243386,15.699946403503418,6782.8013073118245,0.9825225515463918,0.9270790482113084,0.8235294117647058,0.865979381443299,0.8442211055276382,494,18,13,84
rq5_naive_validation,22,3,4,21.45566049861063,18.418067932128906,7644.677550922235,0.9894208430136078,0.9435834856735894,0.8823529411764706,0.8152173913043478,0.847457627118644,514,10,17,75
rq5_naive_validation,22,4,0,18.156746678608805,15.252870559692383,2684.7208601044235,0.9955296599527852,0.9783561014286062,0.845360824742268,0.9534883720930233,0.8961748633879781,448,15,4,82
rq5_naive_validation,22,4,1,20.675508556084765,16.862892150878906,6017.433467735351,0.9919762641898866,0.9737463901301596,0.9642857142857143,0.8526315789473684,0.9050279329608939,405,3,14,81
rq5_naive_validation,22,4,2,19.00719998113996,15.669524192810059,3591.573775058949,0.989753689668927,0.9552168908120964,0.9506172839506173,0.8369565217391305,0.8901734104046243,432,4,15,77
rq5_naive_validation,22,4,3,20.47587617482957,16.9327335357666,6434.993906426324,0.9908585695876289,0.9657082859358523,0.8425925925925926,0.9381443298969072,0.8878048780487805,495,17,6,91
rq5_naive_validation,22,4,4,20.99132540330648,17.621734619140625,6586.98004677416,0.9962661798871557,0.9823884321495352,0.9333333333333333,0.9130434782608695,0.9230769230769231,518,6,8,84
rq5_naive_validation,23,0,0,15.773573415245286,12.901009559631348,2363.470830993607,0.9961072881611331,0.9819115502117323,0.8631578947368421,0.9534883720930233,0.9060773480662984,450,13,4,82
rq5_naive_validation,23,0,1,20.009799845169617,15.501117706298828,7528.104083473109,0.9919246646026831,0.9714370967617649,0.9529411764705882,0.8526315789473684,0.9,404,4,14,81
rq5_naive_validation,23,0,2,16.883161365553327,13.70026683807373,3480.0378995395304,0.9899780614280016,0.95822084346326,0.8953488372093024,0.8369565217391305,0.8651685393258427,427,9,15,77
rq5_naive_validation,23,0,3,19.398562568817518,15.999682426452637,8552.429650776785,0.9887846327319587,0.9607710918128308,0.7857142857142857,0.9072164948453608,0.8421052631578947,488,24,9,88
rq5_naive_validation,23,0,4,20.198344338427145,16.8754940032959,8329.808057414895,0.9932791237968802,0.9686327810623129,0.8913043478260869,0.8913043478260869,0.8913043478260869,514,10,10,82
rq5_naive_validation,23,1,0,19.1131666886767,15.34597396850586,3256.055667468798,0.9976643728966799,0.9897000059579351,0.8095238095238095,0.9883720930232558,0.8900523560209425,443,20,1,85
rq5_naive_validation,23,1,1,17.42531759008238,14.245288848876953,2483.656562600307,0.9920020639834881,0.9736197296049045,0.8476190476190476,0.9368421052631579,0.89,392,16,6,89
rq5_naive_validation,23,1,2,18.40595072841381,15.054600715637207,2720.0924192971383,0.9916733147187875,0.9665697373251543,0.8269230769230769,0.9347826086956522,0.8775510204081632,418,18,6,86
rq5_naive_validation,23,1,3,23.31889390576408,19.284223556518555,8614.523401885248,0.9863885309278351,0.9585045257961953,0.674074074074074,0.9381443298969072,0.7844827586206896,468,44,6,91
rq5_naive_validation,23,1,4,22.39472373401929,19.00885581970215,7628.271810089635,0.9940673747095918,0.9711721312234203,0.7606837606837606,0.967391304347826,0.8516746411483254,496,28,3,89
rq5_naive_validation,23,2,0,17.77373540272319,15.08341121673584,2469.562427470234,0.9950524888241499,0.9736946461130516,0.865979381443299,0.9767441860465116,0.9180327868852459,450,13,2,84
rq5_naive_validation,23,2,1,20.36230597547026,15.941242218017578,4984.56320934857,0.992750257997936,0.9742237103339008,0.9438202247191011,0.8842105263157894,0.9130434782608695,403,5,11,84
rq5_naive_validation,23,2,2,15.95665448606616,12.736068725585938,2219.4410848499338,0.9929696848823295,0.9714928343918715,0.9294117647058824,0.8586956521739131,0.8926553672316384,430,6,13,79
rq5_naive_validation,23,2,3,21.387589522798102,18.198143005371094,6997.511075617795,0.9890665270618557,0.9504458222394162,0.7758620689655172,0.9278350515463918,0.8450704225352113,486,26,7,90
rq5_naive_validation,23,2,4,21.505180976636552,17.837879180908203,6491.621691059681,0.9949800862927315,0.9773906979032575,0.86,0.9347826086956522,0.8958333333333334,510,14,6,86
rq5_naive_validation,23,3,0,17.277160491764935,14.609601020812988,3225.649794998449,0.980134612486815,0.8968694460730742,0.8,0.7906976744186046,0.7953216374269005,446,17,18,68
rq5_naive_validation,23,3,1,21.771349721622034,17.55502700805664,10872.976361657276,0.9845717234262127,0.9439976757219143,0.9696969696969697,0.6736842105263158,0.7950310559006211,406,2,31,64
rq5_naive_validation,23,3,2,18.565898751085196,15.375720977783203,4961.347861830699,0.9727014359792581,0.8914135976462905,0.8461538461538461,0.717391304347826,0.7764705882352941,424,12,26,66
rq5_naive_validation,23,3,3,18.48330017215287,14.618041038513184,9433.835178639109,0.9805895618556701,0.9080233120935809,0.8620689655172413,0.7731958762886598,0.8152173913043478,500,12,22,75
rq5_naive_validation,23,3,4,20.56349063794367,17.255706787109375,10576.896017625815,0.9875954198473282,0.9298333185604506,0.8857142857142857,0.6739130434782609,0.7654320987654321,516,8,30,62
rq5_naive_validation,23,4,0,16.95780285404683,13.943353652954102,3010.081590993069,0.996961173338691,0.9842944807670772,0.8252427184466019,0.9883720930232558,0.8994708994708994,445,18,1,85
rq5_naive_validation,23,4,1,18.927800379263978,14.697339057922363,6347.1235426067105,0.9935242518059856,0.9783563320875929,0.898989898989899,0.9368421052631579,0.9175257731958762,398,10,6,89
rq5_naive_validation,23,4,2,17.39165944110091,13.717434883117676,3749.4050795705484,0.9923962903869167,0.9695966182938314,0.8269230769230769,0.9347826086956522,0.8775510204081632,418,18,6,86
rq5_naive_validation,23,4,3,20.3751797346367,16.934677124023438,8801.892999405454,0.9927311533505154,0.9715815716939558,0.7045454545454546,0.9587628865979382,0.8122270742358079,473,39,4,93
rq5_naive_validation,23,4,4,19.24649689741657,15.724032402038574,8130.070903189388,0.9969714570195818,0.9850418714568938,0.8018018018018018,0.967391304347826,0.8768472906403941,502,22,3,89
rq5_naive_validation,24,0,0,14.586001313799882,12.051619529724121,2464.505839584745,0.9977648299763926,0.98911312595458,0.8762886597938144,0.9883720930232558,0.9289617486338798,451,12,1,85
rq5_naive_validation,24,0,1,19.154021937872066,14.641905784606934,5845.384002398024,0.9926728586171311,0.9734094000959563,0.898989898989899,0.9368421052631579,0.9175257731958762,398,10,6,89
rq5_naive_validation,24,0,2,15.505545331756515,12.191678047180176,2844.0287471770876,0.9926954527323495,0.971396407827751,0.8736842105263158,0.9021739130434783,0.8877005347593583,424,12,9,83
rq5_naive_validation,24,0,3,19.489241542160432,16.11886978149414,9924.963754833838,0.9904961340206185,0.9639481205265262,0.7479674796747967,0.9484536082474226,0.8363636363636363,481,31,5,92
rq5_naive_validation,24,0,4,19.88468418867152,16.210323333740234,8509.751553855769,0.9935695320278792,0.9686581814212613,0.8,0.9565217391304348,0.8712871287128713,502,22,4,88
rq5_naive_validation,24,1,0,18.30033475642633,14.818462371826172,3691.396372459904,0.9972625445778291,0.9876595885767057,0.7870370370370371,0.9883720930232558,0.8762886597938144,440,23,1,85
rq5_naive_validation,24,1,1,16.798351134265474,13.610462188720703,2977.989965714657,0.9920536635706914,0.9727855521683446,0.8476190476190476,0.9368421052631579,0.89,392,16,6,89
rq5_naive_validation,24,1,2,17.693035001062654,14.546856880187988,2945.5579661072948,0.9905265257279616,0.9621435382825532,0.8037383177570093,0.9347826086956522,0.864321608040201,415,21,6,86
rq5_naive_validation,24,1,3,21.886024007914273,18.031917572021484,10408.130877691792,0.9850193298969072,0.9528125326040189,0.6642335766423357,0.9381443298969072,0.7777777777777778,466,46,6,91
rq5_naive_validation,24,1,4,21.137044689433882,17.878700256347656,9624.080216558132,0.9937562230335214,0.9686341417905067,0.7478991596638656,0.967391304347826,0.8436018957345972,494,30,3,89
rq5_naive_validation,24,2,0,17.46262313591831,14.443772315979004,3017.8421059570583,0.9933196041991059,0.962710237983916,0.8631578947368421,0.9534883720930233,0.9060773480662984,450,13,4,82
rq5_naive_validation,24,2,1,20.40698427804115,15.578944206237793,6328.992060642177,0.9929308565531475,0.9735441873530802,0.9148936170212766,0.9052631578947369,0.91005291005291,400,8,9,86
rq5_naive_validation,24,2,2,14.626394352100727,11.454619407653809,2440.3626333199877,0.9943408456322298,0.9777729098484429,0.9318181818181818,0.8913043478260869,0.9111111111111111,430,6,10,82
rq5_naive_validation,24,2,3,20.67554176663214,17.249589920043945,9480.731527903892,0.9883416559278351,0.9442161240176504,0.7583333333333333,0.9381443298969072,0.8387096774193549,483,29,6,91
rq5_naive_validation,24,2,4,20.16491758890146,16.22015380859375,7317.29555361205,0.9948971125124461,0.9763598311658547,0.86,0.9347826086956522,0.8958333333333334,510,14,6,86
rq5_naive_validation,24,3,0,16.6659761412942,13.740076065063477,3421.241729761566,0.9836506102767593,0.9181994674543053,0.8202247191011236,0.8488372093023255,0.8342857142857143,447,16,13,73
rq5_naive_validation,24,3,1,21.377668961432846,17.037925720214844,12211.074579070259,0.9896026831785345,0.9637145598742586,0.9846153846153847,0.6736842105263158,0.8,407,1,31,64
rq5_naive_validation,24,3,2,17.562171580003106,14.607793807983398,5002.3540508945225,0.9766404068607898,0.8998979201899199,0.8970588235294118,0.6630434782608695,0.7625,429,7,31,61
rq5_naive_validation,24,3,3,17.793352510268758,13.748682022094727,12114.157634444779,0.9852609536082474,0.9316630076389586,0.8695652173913043,0.8247422680412371,0.8465608465608465,500,12,17,80
rq5_naive_validation,24,3,4,19.718349930321487,15.964656829833984,12770.282145633113,0.9909766013939595,0.9543753026090679,0.9305555555555556,0.7282608695652174,0.8170731707317073,519,5,25,67
rq5_naive_validation,24,4,0,16.570403663999578,13.476235389709473,3990.602804110601,0.9949018032045809,0.9742302335634236,0.8850574712643678,0.8953488372093024,0.8901734104046243,453,10,9,77
rq5_naive_validation,24,4,1,19.377076659122647,15.306855201721191,8417.09559577691,0.9941950464396284,0.9782556565300122,0.9736842105263158,0.7789473684210526,0.8654970760233918,406,2,21,74
rq5_naive_validation,24,4,2,17.371812706478977,13.806640625,4735.3274927447055,0.9900528520143598,0.9556557589406384,0.9863013698630136,0.782608695652174,0.8727272727272727,435,1,20,72
rq5_naive_validation,24,4,3,18.52173966148673,14.594789505004883,11628.643484512359,0.9930935889175257,0.9685987684976207,0.8787878787878788,0.8969072164948454,0.8877551020408163,500,12,10,87
rq5_naive_validation,24,4,4,18.505797431459655,14.514467239379883,10604.282255465945,0.9955609027547294,0.9769366983092228,0.9620253164556962,0.8260869565217391,0.8888888888888888,521,3,16,76
rq5_naive_validation,25,0,0,13.90653363913687,10.945369720458984,2950.4432169640763,0.9975890300868954,0.9886882409512473,0.9642857142857143,0.9418604651162791,0.9529411764705882,460,3,5,81
rq5_naive_validation,25,0,1,19.136768584722823,14.627803802490234,7435.133948895818,0.9930082559339525,0.9749181855588508,0.9866666666666667,0.7789473684210526,0.8705882352941177,407,1,21,74
rq5_naive_validation,25,0,2,15.638454656329888,12.159177780151367,3886.542494479748,0.9922217790187475,0.9690607025181499,0.9726027397260274,0.7717391304347826,0.8606060606060606,434,2,21,71
rq5_naive_validation,25,0,3,17.74027039262693,13.534584999084473,12130.959161130706,0.9919458762886597,0.9686748256675851,0.90625,0.8969072164948454,0.9015544041450777,503,9,10,87
rq5_naive_validation,25,0,4,18.245374955735787,14.230823516845703,11093.782807851176,0.9946896780617325,0.9745077767942184,0.9382716049382716,0.8260869565217391,0.8786127167630058,519,5,16,76
rq5_naive_validation,25,1,0,19.609253610182044,14.995915412902832,4281.073095822334,0.9972123160379728,0.9870132322787835,0.8762886597938144,0.9883720930232558,0.9289617486338798,451,12,1,85
rq5_naive_validation,25,1,1,15.118168068165689,12.123851776123047,1782.9844134560547,0.9935242518059856,0.9770154892394404,0.9157894736842105,0.9157894736842105,0.9157894736842105,400,8,8,87
rq5_naive_validation,25,1,2,18.543849630830685,14.970272064208984,2769.697355493771,0.9914988033506182,0.9640523562427996,0.851063829787234,0.8695652173913043,0.8602150537634409,422,14,12,80
rq5_naive_validation,25,1,3,23.125467161666432,18.402263641357422,11996.762028190098,0.9881201675257731,0.9590525096304625,0.75,0.9278350515463918,0.8294930875576036,482,30,7,90
rq5_naive_validation,25,1,4,21.746802083959523,17.507080078125,11857.155532827122,0.9938806837039496,0.9692888919763175,0.8,0.9565217391304348,0.8712871287128713,502,22,4,88
rq5_naive_validation,25,2,0,16.644094415324915,13.163406372070312,3038.4218403234886,0.9958561454618514,0.9776250772021894,0.8888888888888888,0.9302325581395349,0.9090909090909091,453,10,6,80
rq5_naive_validation,25,2,1,19.657055763989522,14.67985725402832,5408.088110977781,0.9937564499484004,0.9765315283301924,0.9878048780487805,0.8526315789473684,0.9152542372881356,407,1,14,81
rq5_naive_validation,25,2,2,12.963562592054894,10.108512878417969,1745.474983985263,0.9944904268049461,0.978238675998023,0.975,0.8478260869565217,0.9069767441860465,434,2,14,78
rq5_naive_validation,25,2,3,20.159041715583232,16.14040184020996,9950.865277064122,0.9902746456185567,0.9564593461495731,0.8476190476190476,0.9175257731958762,0.8811881188118812,496,16,8,89
rq5_naive_validation,25,2,4,19.786183108224474,15.411735534667969,6991.3636597027635,0.9944200132758049,0.9733314521289433,0.9120879120879121,0.9021739130434783,0.907103825136612,516,8,9,83
rq5_naive_validation,25,3,0,14.91106856735333,11.896763801574707,3250.4451268224648,0.9899542920287306,0.9493912101895936,0.7884615384615384,0.9534883720930233,0.8631578947368421,441,22,4,82
rq5_naive_validation,25,3,1,21.007442790303884,15.72795295715332,13185.648913024423,0.9909442724458205,0.9657162891791808,0.927710843373494,0.8105263157894737,0.8651685393258427,402,6,18,77
rq5_naive_validation,25,3,2,15.956117534274373,12.413610458374023,5027.741755934686,0.9824740725967291,0.9292191391181729,0.8571428571428571,0.8478260869565217,0.8524590163934426,423,13,14,78
rq5_naive_validation,25,3,3,17.227999160614242,13.148223876953125,12734.730187107749,0.9895497744845361,0.9552360919957363,0.7807017543859649,0.9175257731958762,0.8436018957345972,487,25,8,89
rq5_naive_validation,25,3,4,18.733131246506233,14.284363746643066,12888.290153850114,0.9918893129770991,0.9585161901067366,0.8571428571428571,0.8478260869565217,0.8524590163934426,511,13,14,78
rq5_naive_validation,25,4,0,16.064052165398873,13.071737289428711,3146.83336414708,0.9939474609473102,0.9667160791795824,0.9058823529411765,0.8953488372093024,0.9005847953216374,455,8,9,77
rq5_naive_validation,25,4,1,17.460561726940874,13.777363777160645,4820.8414465572705,0.9962332301341589,0.9840493809749051,0.9878048780487805,0.8526315789473684,0.9152542372881356,407,1,14,81
rq5_naive_validation,25,4,2,15.984346839081987,12.96967887878418,3029.620061206625,0.993941962504986,0.9752520239319189,0.9857142857142858,0.75,0.8518518518518519,435,1,23,69
