method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_distribution_aware_validation,18,4,3,31.958823414559067,26.130332946777344,10305.435600285537,0.9873550257731959,0.9554055362612656,0.7563025210084033,0.9278350515463918,0.8333333333333334,483,29,7,90
rq5_distribution_aware_validation,18,4,4,33.72871145719178,27.92228126525879,11554.647047165283,0.9954986724195155,0.9805945817220417,0.8865979381443299,0.9347826086956522,0.91005291005291,513,11,6,86
rq5_distribution_aware_validation,19,0,0,27.302955059488866,21.399248123168945,5795.917630304083,0.9961324024310613,0.9832143197579007,0.9615384615384616,0.872093023255814,0.9146341463414634,460,3,11,75
rq5_distribution_aware_validation,19,0,1,27.3135826891385,22.092899322509766,5687.775476312558,0.9903250773993808,0.9679791909569109,0.9736842105263158,0.7789473684210526,0.8654970760233918,406,2,21,74
rq5_distribution_aware_validation,19,0,2,27.43289597797289,22.171541213989258,5733.51783273887,0.9906511767052253,0.9613716951506294,0.9714285714285714,0.7391304347826086,0.8395061728395061,434,2,24,68
rq5_distribution_aware_validation,19,0,3,28.892395328399132,23.589235305786133,7601.694280094242,0.987415431701031,0.9588557981165503,0.8969072164948454,0.8969072164948454,0.8969072164948454,502,10,10,87
rq5_distribution_aware_validation,19,0,4,30.788473732000647,26.005422592163086,8521.46574109033,0.9937769664785927,0.9725988256218095,0.9302325581395349,0.8695652173913043,0.898876404494382,518,6,12,80
rq5_distribution_aware_validation,19,1,0,27.868318723535555,22.085283279418945,6060.17646636215,0.9954292028730723,0.9816802531297074,0.9,0.9418604651162791,0.9204545454545454,454,9,5,81
rq5_distribution_aware_validation,19,1,1,27.329527551201373,21.923315048217773,5655.958306151089,0.9898090815273477,0.9661153629500534,0.9302325581395349,0.8421052631578947,0.8839779005524862,402,6,15,80
rq5_distribution_aware_validation,19,1,2,27.70044910053073,22.422903060913086,5803.168983608983,0.989379736737136,0.9583923917442774,0.9156626506024096,0.8260869565217391,0.8685714285714285,429,7,16,76
rq5_distribution_aware_validation,19,1,3,29.686788642793193,24.579994201660156,8029.219800462188,0.9860462306701031,0.956035833382082,0.8317757009345794,0.9175257731958762,0.8725490196078431,494,18,8,89
rq5_distribution_aware_validation,19,1,4,31.407676429049555,26.721439361572266,8912.719536815439,0.9938806837039496,0.9712617610543643,0.8936170212765957,0.9130434782608695,0.9032258064516129,514,10,8,84
rq5_distribution_aware_validation,19,2,0,27.61875769051149,21.89398765563965,6015.313263503545,0.995077603094078,0.9767431338438206,0.9294117647058824,0.9186046511627907,0.9239766081871345,457,6,7,79
rq5_distribution_aware_validation,19,2,1,27.726690176516403,22.505647659301758,6001.416844998738,0.9908410732714138,0.9692274874250663,0.963855421686747,0.8421052631578947,0.898876404494382,405,3,15,80
rq5_distribution_aware_validation,19,2,2,27.48349669041462,21.962139129638672,5886.595676989391,0.9912245712006382,0.9648647497341208,0.9861111111111112,0.7717391304347826,0.8658536585365854,435,1,21,71
rq5_distribution_aware_validation,19,2,3,29.068586602220297,23.67874526977539,7760.173545037006,0.9880597615979382,0.9572178726348259,0.8725490196078431,0.9175257731958762,0.8944723618090452,499,13,8,89
rq5_distribution_aware_validation,19,2,4,30.858321777912984,25.814485549926758,8719.102140495497,0.9938599402588782,0.9746033693405771,0.9333333333333333,0.9130434782608695,0.9230769230769231,518,6,8,84
rq5_distribution_aware_validation,19,3,0,27.305787263259894,21.911060333251953,5874.981257833973,0.9947008890451554,0.977510320054762,0.9213483146067416,0.9534883720930233,0.9371428571428572,456,7,4,82
rq5_distribution_aware_validation,19,3,1,27.685411223763793,22.782838821411133,6731.983807554152,0.9893704850361198,0.9661103737271303,0.9871794871794872,0.8105263157894737,0.8901734104046243,407,1,18,77
rq5_distribution_aware_validation,19,3,2,27.56287202129887,22.431884765625,6134.240302476448,0.9845682090147586,0.9475903097977677,0.9726027397260274,0.7717391304347826,0.8606060606060606,434,2,21,71
rq5_distribution_aware_validation,19,3,3,28.355098248457676,22.679386138916016,7789.982191512345,0.9875161082474226,0.9587049145328232,0.8775510204081632,0.8865979381443299,0.882051282051282,500,12,11,86
rq5_distribution_aware_validation,19,3,4,30.38720658794997,25.427528381347656,8646.797694040544,0.9934035844673084,0.9721296444684718,0.9629629629629629,0.8478260869565217,0.9017341040462428,521,3,14,78
rq5_distribution_aware_validation,19,4,0,27.270223689908676,21.862096786499023,5700.155413836285,0.9936963182480286,0.9696421440778187,0.83,0.9651162790697675,0.8924731182795699,446,17,3,83
rq5_distribution_aware_validation,19,4,1,27.419124906614567,22.291217803955078,5919.943165047476,0.9906862745098038,0.970291808667778,0.9438202247191011,0.8842105263157894,0.9130434782608695,403,5,11,84
rq5_distribution_aware_validation,19,4,2,27.313411741075114,22.07280158996582,5845.503934960413,0.9909254088552054,0.9637044134723586,0.9382716049382716,0.8260869565217391,0.8786127167630058,431,5,16,76
rq5_distribution_aware_validation,19,4,3,28.631779696584527,23.511693954467773,7364.181140879478,0.9892477448453608,0.9585581501985383,0.7982456140350878,0.9381443298969072,0.8625592417061612,489,23,6,91
rq5_distribution_aware_validation,19,4,4,30.290537509223178,25.244258880615234,8288.282924600479,0.995996515101228,0.9825559892909971,0.9052631578947369,0.9347826086956522,0.9197860962566845,515,9,6,86
rq5_distribution_aware_validation,20,0,0,24.25119172933505,19.463132858276367,4292.458673292448,0.9961072881611333,0.9835185682430165,0.9493670886075949,0.872093023255814,0.9090909090909091,459,4,11,75
rq5_distribution_aware_validation,20,0,1,24.792516699144194,20.329620361328125,5140.948289828464,0.990015479876161,0.9665843509450527,0.9620253164556962,0.8,0.8735632183908046,405,3,19,76
rq5_distribution_aware_validation,20,0,2,24.810453316092392,20.54672622680664,4678.330092283372,0.9893298763462305,0.9566017313888151,0.9583333333333334,0.75,0.8414634146341463,433,3,23,69
rq5_distribution_aware_validation,20,0,3,25.753890549157205,21.303752899169922,6146.087743742161,0.9869925902061856,0.9557611380218272,0.8787878787878788,0.8969072164948454,0.8877551020408163,500,12,10,87
rq5_distribution_aware_validation,20,0,4,27.439124960779658,23.444303512573242,6659.151008231566,0.9934243279123797,0.9692376521178993,0.9204545454545454,0.8804347826086957,0.9,517,7,11,81
rq5_distribution_aware_validation,20,1,0,25.064099952827203,20.350902557373047,4639.973323072794,0.9952785172535035,0.9798493366435888,0.8415841584158416,0.9883720930232558,0.9090909090909091,447,16,1,85
rq5_distribution_aware_validation,20,1,1,24.54682651371723,19.76906967163086,4627.33930576053,0.9898864809081528,0.9662154722357739,0.8725490196078431,0.9368421052631579,0.9035532994923858,395,13,6,89
rq5_distribution_aware_validation,20,1,2,24.887329113238025,20.21980094909668,4549.976590953711,0.9903270841643398,0.9610249172313733,0.8541666666666666,0.8913043478260869,0.8723404255319149,422,14,10,82
rq5_distribution_aware_validation,20,1,3,27.027471059914784,22.668699264526367,6914.1977598729745,0.9835897229381443,0.9508290316734664,0.703125,0.9278350515463918,0.8,474,38,7,90
rq5_distribution_aware_validation,20,1,4,28.29797287006063,24.367374420166016,6941.63852703435,0.9929264852306671,0.9662834597827453,0.7857142857142857,0.9565217391304348,0.8627450980392157,500,24,4,88
rq5_distribution_aware_validation,20,2,0,24.32250456913566,19.489492416381836,4156.806467600626,0.9954794314129288,0.9782744198007451,0.9375,0.872093023255814,0.9036144578313253,458,5,11,75
rq5_distribution_aware_validation,20,2,1,25.05004877934684,20.360841751098633,4964.992630109092,0.9914860681114551,0.971293101095519,0.9871794871794872,0.8105263157894737,0.8901734104046243,407,1,18,77
rq5_distribution_aware_validation,20,2,2,24.311913804388812,19.57623291015625,4284.12459234981,0.9927453131232549,0.9694648929108836,0.9855072463768116,0.7391304347826086,0.84472049689441,435,1,24,68
rq5_distribution_aware_validation,20,2,3,26.07499091787354,21.702213287353516,5946.988326995939,0.9896101804123711,0.9607496810529187,0.8958333333333334,0.8865979381443299,0.8911917098445595,502,10,11,86
rq5_distribution_aware_validation,20,2,4,27.652318090908423,23.4031925201416,6632.69894668574,0.9941710919349486,0.9755019157266247,0.9404761904761905,0.8586956521739131,0.8977272727272727,519,5,13,79
rq5_distribution_aware_validation,20,3,0,24.05510742772468,19.429718017578125,4263.164727887072,0.9945250891556583,0.9773370814922013,0.8777777777777778,0.9186046511627907,0.8977272727272727,452,11,7,79
rq5_distribution_aware_validation,20,3,1,24.94158580837872,20.58948516845703,5520.249335216717,0.988390092879257,0.9613149172332313,0.9620253164556962,0.8,0.8735632183908046,405,3,19,76
rq5_distribution_aware_validation,20,3,2,24.616987909774828,20.246932983398438,4701.6665876962215,0.9848923015556442,0.9431297715121988,0.925,0.8043478260869565,0.8604651162790697,430,6,18,74
rq5_distribution_aware_validation,20,3,3,25.26668307153711,20.485759735107422,6142.155614320524,0.9874154317010309,0.9595265820452457,0.8446601941747572,0.8969072164948454,0.87,496,16,10,87
rq5_distribution_aware_validation,20,3,4,27.189671922944267,23.233335494995117,6699.995136974764,0.9932583803518088,0.9698547798328003,0.9090909090909091,0.8695652173913043,0.8888888888888888,516,8,12,80
rq5_distribution_aware_validation,20,4,0,23.9929430441113,19.44921112060547,4077.136118641655,0.9935707468983876,0.9687681624609109,0.8155339805825242,0.9767441860465116,0.8888888888888888,444,19,2,84
rq5_distribution_aware_validation,20,4,1,24.752642249663847,20.317575454711914,5143.751700100107,0.990686274509804,0.9706146843487128,0.9444444444444444,0.8947368421052632,0.918918918918919,403,5,10,85
rq5_distribution_aware_validation,20,4,2,24.295167996708344,19.815887451171875,4439.27630283516,0.9908755484642999,0.9633816032720206,0.9176470588235294,0.8478260869565217,0.8813559322033898,429,7,14,78
rq5_distribution_aware_validation,20,4,3,25.47939769757617,21.042524337768555,5847.485309626047,0.9886638208762887,0.9563710242579219,0.7647058823529411,0.9381443298969072,0.8425925925925926,484,28,6,91
rq5_distribution_aware_validation,20,4,4,26.913801704106554,22.56607437133789,6455.092363406607,0.9960380019913707,0.9827979384095556,0.9052631578947369,0.9347826086956522,0.9197860962566845,515,9,6,86
rq5_distribution_aware_validation,21,0,0,20.92670182721669,16.797073364257812,3042.915187383639,0.9963082023205586,0.9831089775450627,0.9294117647058824,0.9186046511627907,0.9239766081871345,457,6,7,79
rq5_distribution_aware_validation,21,0,1,22.571683499378015,18.37199592590332,5120.028468568032,0.9914344685242518,0.9711423328806625,0.9634146341463414,0.8315789473684211,0.8926553672316384,405,3,16,79
rq5_distribution_aware_validation,21,0,2,21.714539834736886,17.936941146850586,3609.8141690255557,0.9916982449142401,0.9649011753652252,0.9473684210526315,0.782608695652174,0.8571428571428571,432,4,20,72
rq5_distribution_aware_validation,21,0,3,22.93620275836121,19.156949996948242,5494.887001253886,0.9889859858247423,0.9598182091822905,0.839622641509434,0.9175257731958762,0.8768472906403941,495,17,8,89
rq5_distribution_aware_validation,21,0,4,24.393887914355208,20.88758659362793,5806.583388542893,0.9938391968138068,0.9722642415184608,0.9130434782608695,0.9130434782608695,0.9130434782608695,516,8,8,84
rq5_distribution_aware_validation,21,1,0,22.2369284648044,18.135488510131836,3675.7259012841014,0.9959817168114924,0.9826844448177958,0.9487179487179487,0.8604651162790697,0.9024390243902439,459,4,12,74
rq5_distribution_aware_validation,21,1,1,22.15252318466828,17.912302017211914,4225.963896996171,0.989938080495356,0.966379569264343,0.9625,0.8105263157894737,0.88,405,3,18,77
rq5_distribution_aware_validation,21,1,2,22.133095849536403,18.176494598388672,3588.7469539952012,0.9905015955325089,0.9607890560392838,0.9473684210526315,0.782608695652174,0.8571428571428571,432,4,20,72
rq5_distribution_aware_validation,21,1,3,24.196331609954974,20.09133529663086,5985.237602367002,0.9856837951030928,0.9559335550971625,0.87,0.8969072164948454,0.883248730964467,499,13,10,87
rq5_distribution_aware_validation,21,1,4,25.359504967319452,21.837080001831055,6109.609058161005,0.9934658148025223,0.9695099051995139,0.9302325581395349,0.8695652173913043,0.898876404494382,518,6,12,80
rq5_distribution_aware_validation,21,2,0,22.03566071207256,18.385072708129883,3083.5092910150825,0.9925410618313326,0.960428939925069,0.81,0.9418604651162791,0.8709677419354839,444,19,5,81
rq5_distribution_aware_validation,21,2,1,23.301041556069038,18.608047485351562,4833.560439968585,0.9923374613003096,0.973010627421821,0.9247311827956989,0.9052631578947369,0.9148936170212766,401,7,9,86
rq5_distribution_aware_validation,21,2,2,21.036296176749783,16.7669677734375,2950.321293257094,0.9925209413641802,0.9681261478293328,0.8977272727272727,0.8586956521739131,0.8777777777777778,427,9,13,79
rq5_distribution_aware_validation,21,2,3,24.848023168274246,21.463605880737305,5669.0888320510685,0.9886638208762887,0.9492480113731272,0.7540983606557377,0.9484536082474226,0.8401826484018264,482,30,5,92
rq5_distribution_aware_validation,21,2,4,25.75441430040744,21.85611343383789,6075.497223112668,0.9941088615997346,0.9744440061491002,0.8148148148148148,0.9565217391304348,0.88,504,20,4,88
rq5_distribution_aware_validation,21,3,0,21.415901536546315,17.810232162475586,3322.2741724348966,0.9916369481139183,0.9657625274703419,0.9605263157894737,0.8488372093023255,0.9012345679012346,460,3,13,73
rq5_distribution_aware_validation,21,3,1,23.537756923219394,20.01950454711914,6193.070550762825,0.9890092879256966,0.9628262386645,1.0,0.6631578947368421,0.7974683544303798,408,0,32,63
rq5_distribution_aware_validation,21,3,2,22.209895305086214,18.920719146728516,4142.434661456074,0.9802802153968886,0.9303468092665726,0.9827586206896551,0.6195652173913043,0.76,435,1,35,57
rq5_distribution_aware_validation,21,3,3,22.362102520791524,18.096994400024414,5674.7883170735095,0.9877778672680413,0.9563968508113884,0.9746835443037974,0.7938144329896907,0.875,510,2,20,77
rq5_distribution_aware_validation,21,3,4,24.418162155789002,21.153438568115234,6376.149932253056,0.9921174908728843,0.96511356670851,1.0,0.7391304347826086,0.85,524,0,24,68
rq5_distribution_aware_validation,21,4,0,21.253021384470255,17.519193649291992,3315.5944206409417,0.9942990607263047,0.9727619370549883,0.8817204301075269,0.9534883720930233,0.9162011173184358,452,11,4,82
rq5_distribution_aware_validation,21,4,1,22.80830976071276,18.81848907470703,5602.595188704271,0.9907378740970072,0.9699879465162254,0.975609756097561,0.8421052631578947,0.903954802259887,406,2,15,80
rq5_distribution_aware_validation,21,4,2,22.053750699640073,18.209854125976562,4133.210650789636,0.9895791783007579,0.9583408792682435,0.9594594594594594,0.7717391304347826,0.8554216867469879,433,3,21,71
rq5_distribution_aware_validation,21,4,3,22.685379980149108,18.580780029296875,5581.904993836191,0.9904759987113402,0.9617185738488863,0.8811881188118812,0.9175257731958762,0.898989898989899,500,12,8,89
rq5_distribution_aware_validation,21,4,4,24.00594891888454,20.34391212463379,6022.964317527736,0.9958927978758713,0.9818963974973196,0.9534883720930233,0.8913043478260869,0.9213483146067416,520,4,10,82
rq5_distribution_aware_validation,22,0,0,18.325080169877072,14.868141174316406,2571.0943100676313,0.9966849163694812,0.9845885543139328,0.9186046511627907,0.9186046511627907,0.9186046511627907,456,7,7,79
rq5_distribution_aware_validation,22,0,1,21.199388977458245,16.983238220214844,6444.557563513374,0.9923632610939113,0.9737985345209056,0.9634146341463414,0.8315789473684211,0.8926553672316384,405,3,16,79
rq5_distribution_aware_validation,22,0,2,19.59175861466332,16.159372329711914,3586.0853953234387,0.9922467092142002,0.9676373642287482,0.9473684210526315,0.782608695652174,0.8571428571428571,432,4,20,72
rq5_distribution_aware_validation,22,0,3,20.841663536408117,17.448841094970703,6288.003559464694,0.9903551868556701,0.9639801281748471,0.8240740740740741,0.9175257731958762,0.8682926829268293,493,19,8,89
rq5_distribution_aware_validation,22,0,4,22.096515142558395,18.847023010253906,6309.178310023428,0.9942955526053767,0.9740121365210826,0.9139784946236559,0.9239130434782609,0.918918918918919,516,8,7,85
rq5_distribution_aware_validation,22,1,0,20.187893795743108,16.54890251159668,3195.6985337792435,0.9963333165904867,0.9845352771129727,0.9736842105263158,0.8604651162790697,0.9135802469135802,461,2,12,74
rq5_distribution_aware_validation,22,1,1,19.589014579286523,15.938539505004883,3816.986257371013,0.9908668730650155,0.9702382089914986,0.9736842105263158,0.7789473684210526,0.8654970760233918,406,2,21,74
rq5_distribution_aware_validation,22,1,2,19.8978140545737,16.478866577148438,3056.6317142747803,0.9913990825688074,0.9645820538945268,0.9855072463768116,0.7391304347826086,0.84472049689441,435,1,24,68
rq5_distribution_aware_validation,22,1,3,22.72328713721482,18.764875411987305,6795.118100849702,0.9874355670103092,0.9597985404637251,0.8969072164948454,0.8969072164948454,0.8969072164948454,502,10,10,87
rq5_distribution_aware_validation,22,1,4,23.068748888766567,19.794872283935547,6358.076790431418,0.9947311649518752,0.9749438910317259,0.9294117647058824,0.8586956521739131,0.8926553672316384,518,6,13,79
rq5_distribution_aware_validation,22,2,0,18.957648206913994,15.884779930114746,2474.3325317032013,0.9930182329599678,0.9628648548500878,0.875,0.8953488372093024,0.8850574712643678,452,11,9,77
rq5_distribution_aware_validation,22,2,1,21.405556415542772,17.304786682128906,5154.189197961844,0.9922600619195046,0.9717866960216927,0.9629629629629629,0.8210526315789474,0.8863636363636364,405,3,17,78
rq5_distribution_aware_validation,22,2,2,18.482844465903543,15.139914512634277,2541.225244050206,0.9922965696051057,0.9675836278440569,0.9859154929577465,0.7608695652173914,0.8588957055214724,435,1,22,70
rq5_distribution_aware_validation,22,2,3,21.878790129244607,18.70027732849121,6175.1906100701935,0.9886436855670103,0.9473192100055235,0.8365384615384616,0.8969072164948454,0.8656716417910447,495,17,10,87
rq5_distribution_aware_validation,22,2,4,22.790905072065616,19.32529067993164,5663.656235398707,0.9940673747095918,0.9753303235940368,0.9438202247191011,0.9130434782608695,0.9281767955801105,519,5,8,84
rq5_distribution_aware_validation,22,3,0,18.406390100538538,15.098488807678223,2449.6750132334087,0.9950022602842936,0.9782622716912304,0.8695652173913043,0.9302325581395349,0.898876404494382,451,12,6,80
rq5_distribution_aware_validation,22,3,1,20.931937227446245,16.884475708007812,6176.669824932518,0.9903766769865842,0.9675427800571829,0.9629629629629629,0.8210526315789474,0.8863636363636364,405,3,17,78
rq5_distribution_aware_validation,22,3,2,19.08725179674496,16.1032772064209,3156.0939544085263,0.9861886717191863,0.9481859409311997,0.9230769230769231,0.782608695652174,0.8470588235294118,430,6,20,72
rq5_distribution_aware_validation,22,3,3,20.589183063650573,17.22028350830078,6105.935234805083,0.9907981636597938,0.9672599250870078,0.8476190476190476,0.9175257731958762,0.8811881188118812,496,16,8,89
rq5_distribution_aware_validation,22,3,4,21.864582480372583,18.805248260498047,6189.521456159066,0.9936939926983074,0.9704137065327736,0.9294117647058824,0.8586956521739131,0.8926553672316384,518,6,13,79
rq5_distribution_aware_validation,22,4,0,18.79033746973594,15.67551040649414,2937.7686009869053,0.9928173188005425,0.9623023458316398,0.8876404494382022,0.9186046511627907,0.9028571428571428,453,10,7,79
rq5_distribution_aware_validation,22,4,1,20.971874476139913,17.074514389038086,6186.002511048049,0.9922600619195047,0.9729229589096532,0.9764705882352941,0.8736842105263158,0.9222222222222223,406,2,12,83
rq5_distribution_aware_validation,22,4,2,19.781653425734145,16.417755126953125,3809.969034919383,0.9926206621459912,0.9693315199089247,0.9594594594594594,0.7717391304347826,0.8554216867469879,433,3,21,71
rq5_distribution_aware_validation,22,4,3,20.69733262129975,17.28599739074707,6544.502380684271,0.989771262886598,0.9554329970783784,0.8425925925925926,0.9381443298969072,0.8878048780487805,495,17,6,91
rq5_distribution_aware_validation,22,4,4,21.472493873885785,18.092267990112305,6548.068307556969,0.9961417192167276,0.9832745254406612,0.9230769230769231,0.9130434782608695,0.9180327868852459,517,7,8,84
rq5_distribution_aware_validation,23,0,0,16.28561864074309,13.238443374633789,2502.5387307342667,0.9964086594002712,0.982316846432842,0.865979381443299,0.9767441860465116,0.9180327868852459,450,13,2,84
rq5_distribution_aware_validation,23,0,1,20.408200788502356,15.931358337402344,8290.953441179934,0.9932146542827658,0.9760606472446829,0.945054945054945,0.9052631578947369,0.9247311827956989,403,5,9,86
rq5_distribution_aware_validation,23,0,2,17.64502719927859,14.28283405303955,3682.914955954133,0.9929696848823295,0.9700639040482594,0.9176470588235294,0.8478260869565217,0.8813559322033898,429,7,14,78
rq5_distribution_aware_validation,23,0,3,19.340593662874515,16.01174545288086,8278.610270297066,0.990234375,0.9610018009507914,0.7711864406779662,0.9381443298969072,0.8465116279069768,485,27,6,91
rq5_distribution_aware_validation,23,0,4,20.402461542954043,17.10356330871582,7561.9692376766225,0.9942955526053766,0.9734882538556187,0.8446601941747572,0.9456521739130435,0.8923076923076924,508,16,5,87
rq5_distribution_aware_validation,23,1,0,19.63612546037795,15.795970916748047,3664.1600697014574,0.996509116479984,0.9840385109740835,0.8913043478260869,0.9534883720930233,0.9213483146067416,453,10,4,82
rq5_distribution_aware_validation,23,1,1,17.72880815023205,14.362540245056152,2948.0024929830074,0.9914602683178535,0.9717931446266838,0.945054945054945,0.9052631578947369,0.9247311827956989,403,5,9,86
rq5_distribution_aware_validation,23,1,2,18.64037696948356,15.17617130279541,2936.284904009237,0.991897686477862,0.9651707666994628,0.8888888888888888,0.8695652173913043,0.8791208791208791,426,10,12,80
rq5_distribution_aware_validation,23,1,3,23.132921996110326,18.990230560302734,9037.64809582557,0.9878181378865979,0.959341819477963,0.8108108108108109,0.9278350515463918,0.8653846153846154,491,21,7,90
rq5_distribution_aware_validation,23,1,4,22.1099236625827,18.76502799987793,7638.838230728818,0.9947104215068039,0.9740337669351717,0.822429906542056,0.9565217391304348,0.8844221105527639,505,19,4,88
rq5_distribution_aware_validation,23,2,0,17.32146654082731,14.724705696105957,2411.993754411754,0.9933196041991059,0.9640496780911083,0.9240506329113924,0.8488372093023255,0.8848484848484849,457,6,13,73
rq5_distribution_aware_validation,23,2,1,20.48393773965996,16.43355941772461,5502.325049733913,0.9930856553147576,0.9746173035867839,0.9868421052631579,0.7894736842105263,0.8771929824561403,407,1,20,75
rq5_distribution_aware_validation,23,2,2,16.298441357192047,13.480091094970703,2195.1141943047687,0.9929946150777822,0.9707607692190031,1.0,0.6956521739130435,0.8205128205128205,436,0,28,64
rq5_distribution_aware_validation,23,2,3,20.513700791568926,17.24683380126953,7437.982328027608,0.9895095038659794,0.9508024968605471,0.8936170212765957,0.865979381443299,0.8795811518324608,502,10,13,84
rq5_distribution_aware_validation,23,2,4,21.340265975481582,17.820968627929688,6500.80956717515,0.9943370394955193,0.9759416430350574,0.9634146341463414,0.8586956521739131,0.9080459770114943,521,3,13,79
rq5_distribution_aware_validation,23,3,0,17.471006080555203,14.41836166381836,3116.460365191606,0.9943241749962329,0.9747915122272914,0.8709677419354839,0.9418604651162791,0.9050279329608939,451,12,5,81
rq5_distribution_aware_validation,23,3,1,21.41868081127576,17.15915298461914,10674.166733601109,0.9920794633642931,0.9729789872050325,0.9873417721518988,0.8210526315789474,0.896551724137931,407,1,17,78
rq5_distribution_aware_validation,23,3,2,18.424377116177922,15.198962211608887,4725.140147316609,0.9860889509373754,0.948468116516173,0.96,0.782608695652174,0.8622754491017964,433,3,20,72
rq5_distribution_aware_validation,23,3,3,18.51842344358551,14.56757640838623,9278.809568847666,0.9902746456185567,0.962430496984846,0.8627450980392157,0.9072164948453608,0.8844221105527639,498,14,9,88
rq5_distribution_aware_validation,23,3,4,20.18696711637045,16.539342880249023,9370.247677582427,0.9943370394955194,0.9756416695030654,0.9302325581395349,0.8695652173913043,0.898876404494382,518,6,12,80
rq5_distribution_aware_validation,23,4,0,17.05060629563735,14.135354042053223,3206.2295295997665,0.9955547742227134,0.9783678997724438,0.9195402298850575,0.9302325581395349,0.9248554913294798,456,7,6,80
rq5_distribution_aware_validation,23,4,1,20.627184572990156,16.46953582763672,8926.395281628931,0.9922600619195047,0.9739484941195559,0.9868421052631579,0.7894736842105263,0.8771929824561403,407,1,20,75
rq5_distribution_aware_validation,23,4,2,18.280689928653626,14.92817497253418,4366.456588095011,0.9905514559234144,0.9622194187400354,0.9726027397260274,0.7717391304347826,0.8606060606060606,434,2,21,71
rq5_distribution_aware_validation,23,4,3,18.711761137926395,14.918681144714355,8883.331110338451,0.992932506443299,0.9714258638001878,0.9183673469387755,0.9278350515463918,0.9230769230769231,504,8,7,90
rq5_distribution_aware_validation,23,4,4,19.75119826146434,16.242191314697266,8793.632275823575,0.9957683372054431,0.9811668688433239,0.9753086419753086,0.8586956521739131,0.9132947976878613,522,2,13,79
rq5_distribution_aware_validation,24,0,0,15.105108627236847,12.015931129455566,2818.7738944865487,0.9965844592897685,0.9825835553672859,0.9310344827586207,0.9418604651162791,0.9364161849710982,457,6,5,81
rq5_distribution_aware_validation,24,0,1,19.87780741890823,15.028497695922852,9518.591290108938,0.9936016511867904,0.9776470627213061,0.9655172413793104,0.8842105263157894,0.9230769230769231,405,3,11,84
rq5_distribution_aware_validation,24,0,2,16.49571681060581,13.016446113586426,3980.172626282953,0.9935929397686477,0.9725884616146239,0.9493670886075949,0.8152173913043478,0.8771929824561403,432,4,17,75
rq5_distribution_aware_validation,24,0,3,18.520114994886725,14.834877967834473,11265.293045483264,0.9912814110824743,0.9646599915902442,0.8411214953271028,0.9278350515463918,0.8823529411764706,495,17,7,90
rq5_distribution_aware_validation,24,0,4,19.303055216048783,15.687116622924805,9700.868590816854,0.9949800862927315,0.9765700178871292,0.9239130434782609,0.9239130434782609,0.9239130434782609,517,7,7,85
rq5_distribution_aware_validation,24,1,0,19.515718824834508,15.395968437194824,4672.107560145495,0.9971620874981165,0.9872117037946726,0.9615384615384616,0.872093023255814,0.9146341463414634,460,3,11,75
rq5_distribution_aware_validation,24,1,1,17.161975898714193,13.536333084106445,4109.442776702145,0.9924148606811145,0.9739697828155777,0.9629629629629629,0.8210526315789474,0.8863636363636364,405,3,17,78
rq5_distribution_aware_validation,24,1,2,18.048109400424398,14.82337760925293,3324.9146411669785,0.9911497806142799,0.964041856175663,0.9466666666666667,0.7717391304347826,0.8502994011976048,432,4,21,71
rq5_distribution_aware_validation,24,1,3,21.87971768324348,17.24486541748047,12551.784455671432,0.987193943298969,0.9613300044558897,0.8979591836734694,0.9072164948453608,0.9025641025641026,502,10,9,88
rq5_distribution_aware_validation,24,1,4,21.182158480443512,17.345623016357422,10702.616739496854,0.9946689346166612,0.9737266480936018,0.9302325581395349,0.8695652173913043,0.898876404494382,518,6,12,80
rq5_distribution_aware_validation,24,2,0,16.9433052277593,14.0958833694458,2557.427513361044,0.9940228037570948,0.9677233379798609,0.8681318681318682,0.9186046511627907,0.8926553672316384,451,12,7,79
rq5_distribution_aware_validation,24,2,1,19.800471074829414,15.241583824157715,4760.806592792878,0.993266253869969,0.9750613439372812,0.9647058823529412,0.8631578947368421,0.9111111111111111,405,3,13,82
rq5_distribution_aware_validation,24,2,2,14.653069580129523,11.784636497497559,1781.1950244433067,0.9932439170323095,0.9722789887533292,0.974025974025974,0.8152173913043478,0.8875739644970414,434,2,17,75
rq5_distribution_aware_validation,24,2,3,20.74771215855987,17.19759178161621,8111.5848636868295,0.9897108569587629,0.9512958399990752,0.8053097345132744,0.9381443298969072,0.8666666666666667,490,22,6,91
rq5_distribution_aware_validation,24,2,4,20.862058728341403,17.033002853393555,6779.935169296939,0.9947933952870893,0.9773953152717559,0.9230769230769231,0.9130434782608695,0.9180327868852459,517,7,8,84
rq5_distribution_aware_validation,24,3,0,16.396609891010055,13.334301948547363,3244.249245337484,0.9941232608368076,0.9741380522652179,0.8602150537634409,0.9302325581395349,0.8938547486033519,450,13,6,80
rq5_distribution_aware_validation,24,3,1,20.357579184997352,15.568388938903809,11351.36642226269,0.9914860681114551,0.9709090500845661,0.9634146341463414,0.8315789473684211,0.8926553672316384,405,3,16,79
rq5_distribution_aware_validation,24,3,2,17.055889931271725,13.983574867248535,4374.024163998493,0.9839449541284404,0.9421085823056777,0.9125,0.7934782608695652,0.8488372093023255,429,7,19,73
